length of strings, compression ratio of s1, compression ratio of s2, mutual compression ratio, mutual compression ratio zipped, mutual compression ratio crossed, Compression Ratio half crossed, s1, s2 
532,1.3796992481203008,1.3665413533834587,0.1127819548872182,-2.317669172932331,2.56203007518797,0.1127819548872182,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001
541,1.3826247689463955,1.356746765249538,0.07578558225508303,-2.358595194085028,2.569316081330869,0.07578558225508303,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101
550,1.3727272727272728,1.36,0.08363636363636395,-2.34,2.561818181818182,0.08363636363636395,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011
559,1.3756708407871199,1.3506261180679786,0.0912343470483008,-2.347048300536673,2.511627906976744,0.0912343470483008,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001
568,1.3661971830985915,1.3538732394366197,0.05633802816901401,-2.323943661971831,2.533450704225352,0.05633802816901401,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011
577,1.3743500866551126,1.3604852686308493,0.08492201039861369,-2.34315424610052,2.537261698440208,0.08492201039861369,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110
586,1.3668941979522184,1.3668941979522184,0.09726962457337907,-2.3208191126279862,2.525597269624573,0.09726962457337907,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100
595,1.373109243697479,1.3596638655462185,0.0957983193277312,-2.299159663865546,2.541176470588235,0.0957983193277312,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010
604,1.3791390728476822,1.3658940397350994,0.10761589403973515,-2.291390728476822,2.543046357615894,0.10761589403973515,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110
613,1.3719412724306688,1.3588907014681892,0.09298531810766697,-2.283849918433931,2.544861337683524,0.09298531810766697,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010
622,1.3778135048231512,1.364951768488746,0.10450160771704153,-2.27652733118971,2.5337620578778135,0.10450160771704153,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101
631,1.3708399366085577,1.358161648177496,0.09033280507131503,-2.2694136291600633,2.5229793977812993,0.09033280507131503,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010
640,1.3640625,1.3515625,0.07656250000000009,-2.2875000000000005,2.525,0.07656250000000009,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011
649,1.3697996918335902,1.357473035439137,0.08782742681047795,-2.2804314329738054,2.526964560862866,0.08782742681047795,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000
658,1.3632218844984803,1.351063829787234,0.09878419452887544,-2.2978723404255312,2.5288753799392096,0.09878419452887544,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001
667,1.368815592203898,1.3568215892053972,0.09745127436281864,-2.266866566716642,2.5067466266866565,0.09745127436281864,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111
676,1.3742603550295858,1.3624260355029585,0.13165680473372765,-2.2603550295857984,2.5088757396449703,0.13165680473372765,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101
685,1.3678832116788322,1.3562043795620438,0.11824817518248176,-2.254014598540146,2.499270072992701,0.11824817518248176,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111
694,1.3731988472622478,1.361671469740634,0.12536023054755008,-2.247838616714697,2.505763688760807,0.12536023054755008,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011
703,1.3669985775248934,1.3556187766714083,0.10810810810810834,-2.2645803698435274,2.5035561877667143,0.10810810810810834,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111
712,1.372191011235955,1.3609550561797752,0.1264044943820224,-2.235955056179775,2.515449438202247,0.1264044943820224,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001
721,1.3661581137309293,1.3550624133148406,0.09708737864077666,-2.257975034674064,2.4993065187239942,0.09708737864077666,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100
730,1.3712328767123287,1.3602739726027397,0.11506849315068512,-2.2356164383561645,2.5232876712328767,0.11506849315068512,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110
739,1.3653585926928282,1.354533152909337,0.11096075778078518,-2.2598105548037886,2.519621109607578,0.11096075778078518,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111
748,1.3596256684491979,1.3596256684491979,0.09358288770053491,-2.2486631016042784,2.5053475935828877,0.09358288770053491,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010
757,1.3645970937912815,1.3540290620871862,0.10039630118890397,-2.261558784676354,2.5151915455746368,0.10039630118890397,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000
766,1.3590078328981723,1.3485639686684072,0.09660574412532608,-2.261096605744125,2.5117493472584855,0.09660574412532608,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100
775,1.3638709677419354,1.3535483870967742,0.0903225806451613,-2.24,2.5109677419354837,0.0903225806451613,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100
