length of strings, compression ratio of s1, compression ratio of s2 , joint compression , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s2:s1), s1, s2 
523,0.5391969407265774,0.5277246653919694,0.5095602294455067,0.4627151051625239,0.4445506692160612,0.494263862332696,0.497131931166348,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100
532,0.5357142857142857,0.5300751879699248,0.5140977443609023,0.462406015037594,0.44454887218045114,0.49718045112781956,0.5,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101
541,0.532347504621072,0.5268022181146026,0.511090573012939,0.46210720887245843,0.45009242144177447,0.49907578558225507,0.4926062846580407,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111
550,0.5345454545454545,0.5290909090909091,0.5109090909090909,0.4618181818181818,0.44636363636363635,0.49454545454545457,0.49818181818181817,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001
559,0.5313059033989267,0.5259391771019678,0.5098389982110912,0.46511627906976744,0.4481216457960644,0.5,0.49463327370304117,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011
568,0.528169014084507,0.528169014084507,0.5061619718309859,0.4586267605633803,0.4480633802816901,0.5035211267605634,0.49735915492957744,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001
577,0.5251299826689775,0.5251299826689775,0.511265164644714,0.45493934142114384,0.4480069324090121,0.49740034662045063,0.4965337954939341,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110
586,0.5273037542662116,0.5273037542662116,0.514505119453925,0.454778156996587,0.4522184300341297,0.4906143344709898,0.4931740614334471,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010
595,0.5243697478991597,0.5243697478991597,0.5126050420168067,0.4546218487394958,0.44873949579831934,0.49411764705882355,0.492436974789916,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110
604,0.5231788079470199,0.5231788079470199,0.5115894039735099,0.45778145695364236,0.44867549668874174,0.4958609271523179,0.4917218543046358,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100
613,0.5252854812398042,0.5252854812398042,0.5114192495921697,0.4567699836867863,0.44861337683523655,0.4934747145187602,0.4893964110929853,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011
622,0.5241157556270096,0.522508038585209,0.5144694533762058,0.4565916398713826,0.44694533762057875,0.4959807073954984,0.4983922829581994,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111
631,0.5213946117274167,0.5198098256735341,0.5055467511885895,0.4532488114104596,0.4469096671949287,0.49524564183835185,0.49841521394611726,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100
640,0.5234375,0.5234375,0.5125,0.453125,0.44375,0.49375,0.49140625,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101
649,0.5208012326656395,0.522342064714946,0.5084745762711864,0.4530046224961479,0.4437596302003082,0.4930662557781202,0.48921417565485364,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111
658,0.5227963525835866,0.5197568389057751,0.5098784194528876,0.4574468085106383,0.44376899696048633,0.4969604863221885,0.4908814589665654,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010
667,0.5217391304347826,0.5187406296851574,0.5104947526236882,0.4535232383808096,0.44377811094452774,0.4955022488755622,0.4917541229385307,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100
676,0.5192307692307693,0.522189349112426,0.5088757396449705,0.45340236686390534,0.4408284023668639,0.4970414201183432,0.496301775147929,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010
685,0.5211678832116788,0.5197080291970803,0.5065693430656935,0.4481751824817518,0.4408759124087591,0.49635036496350365,0.49635036496350365,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011
694,0.5187319884726225,0.5172910662824207,0.5064841498559077,0.44812680115273773,0.4409221902017291,0.49279538904899134,0.4942363112391931,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001
703,0.5177809388335705,0.5220483641536273,0.5056899004267426,0.4480796586059744,0.4402560455192034,0.48862019914651494,0.49786628733997157,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001
712,0.5196629213483146,0.5196629213483146,0.5063202247191011,0.4452247191011236,0.44030898876404495,0.488061797752809,0.4922752808988764,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001
721,0.5173370319001387,0.5173370319001387,0.5069348127600555,0.44521497919556174,0.4368932038834951,0.49375866851595007,0.4909847434119279,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001
730,0.5191780821917809,0.5219178082191781,0.5047945205479452,0.4458904109589041,0.436986301369863,0.4931506849315068,0.4904109589041096,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111
739,0.516914749661705,0.5196211096075778,0.5054127198917456,0.44587280108254396,0.44113667117726657,0.4925575101488498,0.4945872801082544,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101
748,0.516042780748663,0.5213903743315508,0.5093582887700535,0.44585561497326204,0.4385026737967914,0.49064171122994654,0.4939839572192513,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101
757,0.5204755614266843,0.5204755614266843,0.5092470277410832,0.44583883751651254,0.4385733157199472,0.4907529722589168,0.49207397622192867,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001
766,0.5182767624020888,0.5182767624020888,0.5065274151436031,0.44321148825065276,0.4386422976501306,0.4934725848563969,0.49216710182767626,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000
