length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
568,0.545774647887324,0.5352112676056338,0.04929577464788726,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001
577,0.5424610051993067,0.537261698440208,0.051993067590987874,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100
586,0.5392491467576792,0.5341296928327645,0.04095563139931735,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101
595,0.5411764705882353,0.5361344537815126,0.04201680672268904,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001
604,0.5397350993377483,0.5331125827814569,0.03973509933774827,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010
613,0.5415986949429038,0.531810766721044,0.039151712887438794,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010
622,0.5385852090032154,0.5353697749196141,0.04340836012861732,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000
631,0.5404120443740095,0.5324881141045958,0.03961965134706813,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010
640,0.5375,0.5359375,0.04843749999999997,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110
649,0.5346687211093991,0.5346687211093991,0.04314329738058553,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100
658,0.5379939209726444,0.5319148936170213,0.03799392097264437,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101
667,0.5352323838080959,0.5307346326836582,0.03748125937031482,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111
676,0.5325443786982249,0.5340236686390533,0.039940828402366846,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110
685,0.5313868613138686,0.5313868613138686,0.03795620437956204,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011
694,0.5360230547550432,0.5288184438040345,0.03602305475504319,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100
703,0.5334281650071123,0.5263157894736842,0.03413940256045517,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101
712,0.5308988764044944,0.5280898876404494,0.028089887640449396,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100
721,0.5339805825242718,0.5256588072122053,0.026352288488210807,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100
730,0.5315068493150685,0.5232876712328767,0.024657534246575297,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110
739,0.530446549391069,0.5250338294993234,0.02706359945872805,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111
748,0.5334224598930482,0.5227272727272727,0.0267379679144385,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011
757,0.5310435931307794,0.5204755614266843,0.02509907529722588,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111
766,0.5287206266318538,0.5234986945169713,0.02872062663185382,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001
775,0.5264516129032258,0.5212903225806451,0.027096774193548334,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110
784,0.5242346938775511,0.5229591836734694,0.029336734693877542,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001
793,0.5271122320302648,0.5208070617906684,0.02774274905422447,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101
802,0.5249376558603491,0.5187032418952618,0.029925187032418976,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000
811,0.5265104808877928,0.5178791615289766,0.023427866831072786,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100
