length of strings, compression ratio of s1, compression ratio of s2, joint compression, joint compression zipped,Mutual compression ratio, Mutual compression ratio Zipped, s1, s2 
532,0.5357142857142857,0.543233082706767,0.5150375939849624,0.8007518796992481,0.048872180451127845,-0.5225563909774436,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000
541,0.5378927911275416,0.5397412199630314,0.5092421441774492,0.7985212569316081,0.05914972273567476,-0.5194085027726432,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010
550,0.5345454545454545,0.5436363636363636,0.5163636363636364,0.8036363636363636,0.045454545454545414,-0.5290909090909091,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111
559,0.5366726296958855,0.5402504472271914,0.5116279069767442,0.8014311270125224,0.05366726296958846,-0.5259391771019679,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110
568,0.5334507042253521,0.5422535211267606,0.5123239436619719,0.801056338028169,0.051056338028169,-0.5264084507042253,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100
577,0.5355285961871751,0.5389948006932409,0.5069324090121318,0.7989601386481803,0.060658578856152445,-0.5233968804159446,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110
586,0.5324232081911263,0.5358361774744027,0.5093856655290102,0.7969283276450512,0.049488054607508714,-0.5255972696245732,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100
595,0.5361344537815126,0.5378151260504201,0.5168067226890757,0.7983193277310925,0.04033613445378137,-0.5226890756302522,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101
604,0.5331125827814569,0.5347682119205298,0.5082781456953642,0.7963576158940397,0.05132450331125815,-0.5248344370860929,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011
613,0.5301794453507341,0.5367047308319739,0.5073409461663948,0.7944535073409462,0.05220228384991832,-0.5220228384991845,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011
622,0.5321543408360129,0.5353697749196141,0.5184887459807074,0.7958199356913184,0.030546623794212246,-0.5241157556270097,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110
631,0.5293185419968305,0.5324881141045958,0.508716323296355,0.7939778129952456,0.044374009508716394,-0.5261489698890649,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110
640,0.5265625,0.5359375,0.5125,0.8,0.03750000000000009,-0.5375000000000001,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000
649,0.5300462249614792,0.5331278890600925,0.5130970724191063,0.7996918335901386,0.03697996918335922,-0.5362095531587054,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001
658,0.5273556231003039,0.5319148936170213,0.5159574468085106,0.7993920972644377,0.027355623100303816,-0.5395136778115504,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010
667,0.5247376311844077,0.5307346326836582,0.5104947526236882,0.7976011994002998,0.034482758620689724,-0.5397301349325336,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001
676,0.5281065088757396,0.5325443786982249,0.5177514792899408,0.7973372781065089,0.025147928994082802,-0.5340236686390534,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110
685,0.5255474452554745,0.5299270072992701,0.5094890510948905,0.7970802919708029,0.03649635036496357,-0.5386861313868612,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100
694,0.5230547550432276,0.5331412103746398,0.5129682997118156,0.8011527377521613,0.030259365994236287,-0.5461095100864553,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101
703,0.5263157894736842,0.5320056899004267,0.5135135135135135,0.802275960170697,0.031294452347083945,-0.5462304409672831,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101
712,0.523876404494382,0.5294943820224719,0.5070224719101124,0.800561797752809,0.0393258426966292,-0.547752808988764,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011
721,0.521497919556172,0.5298196948682385,0.5124826629680999,0.8016643550624133,0.026352288488210807,-0.5520110957004161,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111
730,0.5191780821917809,0.5273972602739726,0.5102739726027398,0.8013698630136986,0.02602739726027381,-0.5561643835616439,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011
739,0.5182679296346414,0.5250338294993234,0.506765899864682,0.803788903924222,0.02976995940460081,-0.5642760487144791,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100
748,0.5213903743315508,0.5280748663101604,0.5113636363636364,0.7994652406417112,0.026737967914438387,-0.5494652406417113,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101
757,0.5191545574636723,0.5257595772787318,0.5079260237780714,0.8005284015852048,0.029062087186261465,-0.5561426684280053,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101
766,0.52088772845953,0.5234986945169713,0.508485639686684,0.8028720626631853,0.02741514360313313,-0.5613577023498695,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010
775,0.5187096774193548,0.5225806451612903,0.5096774193548387,0.7974193548387096,0.021935483870967776,-0.5535483870967741,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101
