length of strings, compression ratio of s1, joint compression, compression ratio of s2 , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s1:s2), s1, s2 
523,0.5334608030592735,0.5277246653919694,0.5095602294455067,0.4933078393881453,0.48661567877629064,0.48661567877629064,0.48661567877629064,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010
532,0.5357142857142857,0.5244360902255639,0.5093984962406015,0.4924812030075188,0.4934210526315789,0.4934210526315789,0.4934210526315789,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001
541,0.532347504621072,0.5268022181146026,0.511090573012939,0.49722735674676527,0.4824399260628466,0.4824399260628466,0.4824399260628466,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110
550,0.5290909090909091,0.5236363636363637,0.5063636363636363,0.5036363636363637,0.48363636363636364,0.48363636363636364,0.48363636363636364,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010
559,0.5313059033989267,0.5205724508050089,0.5053667262969589,0.4847942754919499,0.49105545617173524,0.49105545617173524,0.49105545617173524,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101
568,0.528169014084507,0.522887323943662,0.5052816901408451,0.49471830985915494,0.4920774647887324,0.4920774647887324,0.4920774647887324,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010
577,0.5303292894280762,0.5199306759098787,0.5095320623916811,0.49393414211438474,0.4904679376083189,0.4904679376083189,0.4904679376083189,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010
586,0.5273037542662116,0.5187713310580204,0.5102389078498294,0.5,0.48976109215017066,0.48976109215017066,0.48976109215017066,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100
595,0.5294117647058824,0.5210084033613446,0.5058823529411764,0.4857142857142857,0.4890756302521008,0.4890756302521008,0.4890756302521008,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011
604,0.5264900662251656,0.5182119205298014,0.5132450331125827,0.48509933774834435,0.4900662251655629,0.4900662251655629,0.4900662251655629,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000
613,0.5285481239804242,0.5154975530179445,0.5122349102773246,0.4926590538336052,0.4967373572593801,0.4967373572593801,0.4967373572593801,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101
622,0.5257234726688103,0.5176848874598071,0.5064308681672026,0.4919614147909968,0.4927652733118971,0.4927652733118971,0.4927652733118971,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010
631,0.5229793977812995,0.5150554675118859,0.5110935023771791,0.48811410459587956,0.49445324881141045,0.49445324881141045,0.49445324881141045,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010
640,0.525,0.5171875,0.51328125,0.4890625,0.503125,0.503125,0.503125,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011
649,0.5238828967642527,0.514637904468413,0.5138674884437596,0.4869029275808937,0.4946070878274268,0.4946070878274268,0.4946070878274268,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000
658,0.5258358662613982,0.5197568389057751,0.513677811550152,0.49848024316109424,0.4992401215805471,0.4992401215805471,0.4992401215805471,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011
667,0.5232383808095952,0.5172413793103449,0.5097451274362819,0.49775112443778113,0.5,0.5,0.5,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110
676,0.522189349112426,0.5192307692307693,0.507396449704142,0.4985207100591716,0.49556213017751477,0.49556213017751477,0.49556213017751477,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110
685,0.5197080291970803,0.5182481751824818,0.5102189781021897,0.49635036496350365,0.49343065693430654,0.49343065693430654,0.49343065693430654,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111
694,0.5230547550432276,0.5201729106628242,0.5136887608069164,0.5014409221902018,0.5043227665706052,0.5043227665706052,0.5043227665706052,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101
703,0.5206258890469416,0.5177809388335705,0.5085348506401138,0.4992887624466572,0.5021337126600285,0.5021337126600285,0.5021337126600285,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110
712,0.5182584269662921,0.5154494382022472,0.511938202247191,0.5,0.5,0.5,0.5,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010
721,0.5173370319001387,0.5131761442441054,0.5104022191400832,0.5006934812760055,0.5020804438280166,0.5020804438280166,0.5020804438280166,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000
730,0.5205479452054794,0.5164383561643836,0.510958904109589,0.5,0.5034246575342466,0.5034246575342466,0.5034246575342466,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011
739,0.5182679296346414,0.5155615696887687,0.5094722598105548,0.4979702300405954,0.5054127198917456,0.5054127198917456,0.5054127198917456,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100
748,0.5227272727272727,0.5187165775401069,0.5073529411764706,0.49331550802139035,0.5013368983957219,0.5013368983957219,0.5013368983957219,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011
757,0.5204755614266843,0.512549537648613,0.512549537648613,0.49801849405548215,0.5072655217965654,0.5072655217965654,0.5072655217965654,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010
766,0.5182767624020888,0.5156657963446475,0.512402088772846,0.49738903394255873,0.5019582245430809,0.5019582245430809,0.5019582245430809,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101
