length of strings, lzCompression_ratio(s), lzCompression_ratio(s10), lzCompression_ratio(s20), lzCompression_ratio(s30), lzCompression_ratio(s40), lzCompression_ratio(s50), lzCompression_ratio(s60), lzCompression_ratio(s70), lzCompression_ratio(s80), lzCompression_ratio(s90), Mutual_Compression_ratio(s10), Mutual_Compression_ratio(s20), Mutual_Compression_ratio(s30), Mutual_Compression_ratio(s40), Mutual_Compression_ratio(s50), Mutual_Compression_ratio(s60), Mutual_Compression_ratio(s70), Mutual_Compression_ratio(s80), Mutual_Compression_ratio(s90), Conditional_Comrpession(s10), Conditional_Comrpession(s20), Conditional_Comrpession(s30), Conditional_Comrpession(s40), Conditional_Comrpession(s50), Conditional_Comrpession(s60), Conditional_Comrpession(s70), Conditional_Comrpession(s80), Conditional_Comrpession(s90), Mutual_Compression_ratio2(s10), Mutual_Compression_ratio2(s20), Mutual_Compression_ratio2(s30), Mutual_Compression_ratio2(s40), Mutual_Compression_ratio2(s50), Mutual_Compression_ratio2(s60), Mutual_Compression_ratio2(s70), Mutual_Compression_ratio2(s80), Mutual_Compression_ratio2(s90), Mutual_Compression_Crossed(s10), Mutual_Compression_Crossed(s20), Mutual_Compression_Crossed(s30), Mutual_Compression_Crossed(s40), Mutual_Compression_Crossed(s50), Mutual_Compression_Crossed(s60), Mutual_Compression_Crossed(s70), Mutual_Compression_Crossed(s80), Mutual_Compression_Crossed(s90), 
3072,0.7506510416666666,0.9762369791666666,1.0817057291666667,1.1197916666666667,1.1022135416666667,1.0582682291666667,0.9879557291666666,0.8707682291666666,0.6510416666666666,0.4612630208333333,0.20442708333333326,0.11458333333333348,0.02571614583333348,-0.01790364583333326,-0.04231770833333326,-0.06705729166666674,-0.09309895833333348,-0.1142578125,-0.10123697916666674,0.8170572916666666,1.025390625,1.1328125,1.15234375,1.142578125,1.11328125,0.9993489583333334,0.8072916666666666,0.5654296875,0.42708333333333326,0.44270833333333337,0.39192708333333337,0.3339843750000001,0.2656250000000001,0.16731770833333326,0.02408854166666663,-0.21354166666666674,-0.3902994791666667,1.3662109375,1.6643880208333333,1.8606770833333333,1.9205729166666667,1.9352213541666667,1.9339192708333333,1.8460286458333333,1.671875,1.4169921875
3168,0.7449494949494949,0.9693813131313131,1.0773358585858586,1.1142676767676767,1.1000631313131313,1.057449494949495,0.9835858585858586,0.8699494949494949,0.6483585858585859,0.4649621212121212,0.20328282828282807,0.10606060606060597,0.026199494949495028,-0.016414141414141437,-0.040088383838383645,-0.06660353535353547,-0.0950126262626263,-0.11458333333333326,-0.10227272727272729,0.8036616161616161,1.0025252525252526,1.1193181818181819,1.163510101010101,1.1382575757575757,1.1130050505050506,0.9962121212121212,0.8068181818181818,0.5700757575757576,0.4280303030303031,0.4387626262626262,0.3926767676767676,0.33585858585858586,0.27588383838383845,0.16919191919191912,0.02714646464646464,-0.21085858585858586,-0.38162878787878785,1.3450126262626263,1.6410984848484849,1.8409090909090908,1.9277146464646464,1.9198232323232323,1.9273989898989898,1.8390151515151516,1.6660353535353536,1.4166666666666667
3264,0.7395833333333334,0.9656862745098039,1.0759803921568627,1.1118259803921569,1.095281862745098,1.053921568627451,0.9739583333333334,0.866421568627451,0.6485906862745098,0.4635416666666667,0.20189950980392157,0.10692401960784292,0.023284313725490335,-0.02083333333333326,-0.040747549019607865,-0.07169117647058809,-0.09344362745098045,-0.11519607843137258,-0.0980392156862746,0.8033088235294118,0.9963235294117647,1.1188725490196079,1.161764705882353,1.1372549019607843,1.1066176470588236,0.9932598039215687,0.8063725490196079,0.5704656862745098,0.4283088235294118,0.44056372549019607,0.39583333333333337,0.3351715686274509,0.27389705882352944,0.16299019607843146,0.033700980392156854,-0.20588235294117652,-0.3795955882352941,1.3406862745098038,1.6317401960784315,1.8348651960784315,1.921875,1.9172794117647058,1.9175857843137254,1.8259803921568627,1.6608455882352942,1.4136029411764706
3360,0.7345238095238096,0.9568452380952381,1.074702380952381,1.1095238095238096,1.0934523809523808,1.0479166666666666,0.9702380952380952,0.8630952380952381,0.6461309523809524,0.462202380952381,0.2071428571428573,0.10476190476190483,0.026488095238095255,-0.022321428571428603,-0.04107142857142865,-0.07113095238095224,-0.09196428571428572,-0.11547619047619029,-0.1059523809523808,0.7910714285714285,0.9994047619047619,1.124404761904762,1.1601190476190477,1.1333333333333333,1.1035714285714286,0.993452380952381,0.8029761904761905,0.5708333333333333,0.4297619047619048,0.44226190476190486,0.39880952380952384,0.3369047619047618,0.27261904761904754,0.16488095238095235,0.036904761904761996,-0.20357142857142851,-0.3776785714285714,1.318154761904762,1.6318452380952382,1.8351190476190475,1.9166666666666667,1.9086309523809524,1.9089285714285715,1.8196428571428571,1.6526785714285714,1.4107142857142858
3456,0.7297453703703703,0.9537037037037037,1.0708912037037037,1.107349537037037,1.091724537037037,1.044849537037037,0.9667245370370371,0.8677662037037037,0.6516203703703703,0.4586226851851852,0.2115162037037035,0.10300925925925908,0.02951388888888884,-0.01793981481481488,-0.04456018518518512,-0.07060185185185186,-0.08854166666666674,-0.1108217592592593,-0.10416666666666674,0.7795138888888888,0.9994212962962963,1.1180555555555556,1.1614583333333333,1.1412037037037037,1.1006944444444444,0.9965277777777778,0.8026620370370371,0.5653935185185185,0.43576388888888895,0.44155092592592593,0.40451388888888884,0.3414351851851851,0.27083333333333326,0.16666666666666674,0.046875,-0.18865740740740744,-0.3776041666666667,1.2974537037037037,1.6287615740740742,1.8208912037037037,1.9117476851851851,1.9152199074074074,1.9007523148148149,1.8174189814814814,1.6429398148148149,1.4016203703703705
3552,0.7252252252252253,0.9481981981981982,1.0672860360360361,1.1078265765765767,1.0875563063063063,1.0394144144144144,0.9634009009009009,0.8671171171171171,0.6517454954954955,0.45748873873873874,0.2159346846846848,0.09853603603603611,0.029279279279279535,-0.02195945945945965,-0.044763513513513375,-0.07010135135135132,-0.09037162162162149,-0.1114864864864864,-0.105855855855856,0.785472972972973,0.9966216216216216,1.114864864864865,1.1486486486486487,1.1261261261261262,1.097972972972973,0.9938063063063063,0.8023648648648649,0.5658783783783784,0.43918918918918914,0.4408783783783784,0.4121621621621623,0.34065315315315314,0.2697072072072072,0.16835585585585588,0.048986486486486513,-0.18468468468468469,-0.3730292792792793,1.294481981981982,1.6230292792792793,1.8105292792792793,1.8955518018018018,1.8958333333333333,1.893018018018018,1.811936936936937,1.638795045045045,1.3963963963963963
3648,0.7184758771929824,0.9454495614035088,1.0638706140350878,1.103344298245614,1.0836074561403508,1.0367324561403508,0.9627192982456141,0.8689692982456141,0.6493969298245614,0.45860745614035087,0.21189692982456143,0.10005482456140347,0.03262061403508776,-0.02275219298245612,-0.047697368421052655,-0.06962719298245612,-0.09210526315789469,-0.11430921052631571,-0.1049890350877194,0.7771381578947368,0.9936951754385965,1.108826754385965,1.1499451754385965,1.128015350877193,1.097861842105263,0.9964364035087719,0.7990679824561403,0.5688048245614035,0.4391447368421053,0.4429824561403509,0.41776315789473695,0.3426535087719298,0.27083333333333326,0.17489035087719307,0.05866228070175439,-0.18311403508771928,-0.3697916666666667,1.2834429824561404,1.6145833333333333,1.794407894736842,1.8908991228070176,1.8939144736842106,1.8856907894736843,1.8067434210526316,1.631578947368421,1.397203947368421
3744,0.7144764957264957,0.9452457264957265,1.0606303418803418,1.1022970085470085,1.0822649572649572,1.031784188034188,0.9644764957264957,0.8635149572649573,0.6447649572649573,0.45539529914529914,0.21020299145299148,0.09588675213675213,0.03872863247863245,-0.021367521367521514,-0.047809829059829,-0.06704059829059816,-0.08787393162393142,-0.11164529914529897,-0.1087072649572649,0.7881944444444444,0.9858440170940171,1.1140491452991452,1.1541132478632479,1.1247329059829059,1.095352564102564,0.9938568376068376,0.7935363247863247,0.5691773504273504,0.4412393162393162,0.4423076923076922,0.42387820512820507,0.3440170940170939,0.2697649572649573,0.18322649572649574,0.058760683760683774,-0.1810897435897435,-0.3672542735042735,1.2922008547008548,1.6041666666666667,1.7924679487179487,1.8923611111111112,1.8867521367521367,1.876602564102564,1.7986111111111112,1.6193910256410255,1.3918269230769231
3840,0.7083333333333334,0.9427083333333334,1.0575520833333334,1.10078125,1.0799479166666666,1.0294270833333334,0.9591145833333333,0.8583333333333333,0.6473958333333333,0.45234375,0.2065104166666667,0.10000000000000031,0.03385416666666674,-0.023437500000000222,-0.05052083333333335,-0.06874999999999987,-0.09140624999999991,-0.11223958333333339,-0.109375,0.7802083333333333,0.9807291666666667,1.1161458333333334,1.1421875,1.1239583333333334,1.0901041666666667,0.9885416666666667,0.7932291666666667,0.5692708333333333,0.44114583333333335,0.446875,0.4263020833333334,0.3481770833333332,0.2708333333333335,0.18229166666666663,0.05885416666666665,-0.17552083333333335,-0.36484374999999997,1.2817708333333333,1.59140625,1.790625,1.8739583333333334,1.8825520833333333,1.8669270833333333,1.7880208333333334,1.6161458333333334,1.3864583333333333
3936,0.7047764227642277,0.9425813008130082,1.0561483739837398,1.099339430894309,1.0815548780487805,1.0294715447154472,0.9563008130081301,0.8534044715447154,0.6498983739837398,0.4494410569105691,0.20248983739837412,0.09756097560975618,0.04166666666666674,-0.016768292682926678,-0.0434451219512193,-0.06580284552845517,-0.08993902439024404,-0.11051829268292668,-0.1077235772357723,0.7779471544715447,0.9862804878048781,1.0955284552845528,1.1310975609756098,1.1183943089430894,1.0879065040650406,0.9862804878048781,0.7957317073170732,0.5645325203252033,0.4405487804878049,0.44893292682926833,0.436229674796748,0.360010162601626,0.2789634146341464,0.1859756097560975,0.058943089430894324,-0.16768292682926833,-0.36509146341463417,1.279979674796748,1.5934959349593496,1.7586382113821137,1.8526422764227641,1.8689024390243902,1.858231707317073,1.7807418699186992,1.6133130081300813,1.3790650406504066
4032,0.699156746031746,0.9357638888888888,1.0607638888888888,1.0979662698412698,1.0806051587301588,1.0285218253968254,0.9558531746031746,0.8487103174603174,0.6500496031746031,0.4466765873015873,0.19965277777777768,0.09895833333333326,0.04191468253968256,-0.012648809523809312,-0.04489087301587302,-0.06795634920634908,-0.09077380952380953,-0.11086309523809512,-0.11086309523809512,0.7730654761904762,0.986359126984127,1.1029265873015872,1.1376488095238095,1.115327380952381,1.0855654761904763,0.9813988095238095,0.792906746031746,0.5622519841269841,0.43650793650793646,0.46056547619047616,0.4407242063492063,0.36631944444444453,0.28199404761904756,0.18898809523809523,0.05902777777777779,-0.16220238095238093,-0.3628472222222222,1.2723214285714286,1.5865575396825398,1.7601686507936507,1.8519345238095237,1.8618551587301588,1.8524305555555556,1.7710813492063493,1.6051587301587302,1.3717757936507937
4128,0.6937984496124031,0.9336240310077519,1.0603197674418605,1.096656976744186,1.0796996124031009,1.03125,0.9532461240310077,0.8420542635658915,0.6501937984496124,0.44525193798449614,0.19888565891472854,0.09786821705426352,0.046996124031007946,-0.015988372093023173,-0.03779069767441867,-0.06976744186046524,-0.09132751937984485,-0.11119186046511631,-0.11022286821705429,0.7659883720930233,0.9864341085271318,1.1027131782945736,1.1438953488372092,1.114825581395349,1.0809108527131783,0.9767441860465116,0.7926356589147286,0.560077519379845,0.438953488372093,0.46438953488372103,0.4474321705426356,0.36991279069767447,0.2972383720930233,0.18992248062015504,0.057170542635659016,-0.15455426356589141,-0.3585271317829457,1.2606589147286822,1.5823643410852712,1.751937984496124,1.8536821705426356,1.8488372093023255,1.844234496124031,1.7616279069767442,1.5973837209302326,1.363856589147287
4224,0.6886837121212122,0.9273200757575758,1.0598958333333333,1.095407196969697,1.0835700757575757,1.0338541666666667,0.9528882575757576,0.8399621212121212,0.6503314393939394,0.44578598484848486,0.19625946969696995,0.09919507575757569,0.04711174242424243,-0.009706439393939448,-0.035748106060605966,-0.06463068181818188,-0.09232954545454541,-0.11150568181818166,-0.11008522727272729,0.7616003787878788,0.9865056818181818,1.097774621212121,1.1403882575757576,1.1167140151515151,1.0812026515151516,0.9770359848484849,0.7923768939393939,0.5603693181818182,0.4351325757575758,0.4704071969696969,0.4514678030303031,0.3828124999999999,0.3070549242424243,0.19744318181818177,0.05918560606060608,-0.14962121212121204,-0.35274621212121215,1.253787878787879,1.5759943181818181,1.7417140151515151,1.8411458333333333,1.8435132575757576,1.8366477272727273,1.7578125,1.5923295454545454,1.3589015151515151
4320,0.6837962962962963,0.9275462962962963,1.054861111111111,1.0942129629629629,1.082638888888889,1.0340277777777778,0.950462962962963,0.8379629629629629,0.6483796296296296,0.44212962962962965,0.19305555555555554,0.10277777777777763,0.047222222222222276,-0.008333333333333082,-0.03611111111111098,-0.06643518518518521,-0.09328703703703711,-0.10925925925925917,-0.10949074074074061,0.7736111111111111,0.9773148148148149,1.0930555555555554,1.1462962962962964,1.113888888888889,1.0791666666666666,0.975,0.7898148148148149,0.5560185185185185,0.437037037037037,0.47384259259259254,0.4576388888888888,0.3905092592592593,0.3141203703703703,0.20046296296296295,0.061111111111111005,-0.14675925925925926,-0.35092592592592586,1.2641203703703703,1.5583333333333333,1.7296296296296296,1.838425925925926,1.8337962962962964,1.8291666666666666,1.7518518518518518,1.5849537037037038,1.349074074074074
4416,0.6791213768115942,0.9277626811594203,1.0523097826086956,1.0953351449275361,1.0817481884057971,1.031929347826087,0.9481431159420289,0.8360507246376812,0.6444746376811594,0.4467844202898551,0.18772644927536253,0.1062047101449275,0.056385869565217295,-0.004755434782608647,-0.03192934782608692,-0.06363224637681175,-0.09193840579710133,-0.11141304347826075,-0.10756340579710155,0.7715126811594203,0.9685235507246377,1.0975996376811594,1.1428894927536233,1.1134510869565217,1.0749547101449275,0.973052536231884,0.7850996376811594,0.5609148550724637,0.4365942028985507,0.47939311594202894,0.47033514492753614,0.39560688405797106,0.32087862318840576,0.20538949275362317,0.06521739130434778,-0.14583333333333337,-0.34193840579710144,1.2626811594202898,1.5414402173913044,1.7225996376811594,1.8290307971014492,1.8245018115942029,1.8177083333333333,1.7438858695652173,1.575407608695652,1.3496376811594204
4512,0.674645390070922,0.9257535460992907,1.0520833333333333,1.09197695035461,1.0786790780141844,1.0299202127659575,0.9479166666666666,0.8342198581560284,0.6427304964539007,0.4492464539007092,0.18927304964539005,0.10505319148936154,0.05629432624113484,-0.0035460992907800915,-0.03014184397163122,-0.061170212765957466,-0.09064716312056742,-0.10926418439716312,-0.10771276595744683,0.7717198581560284,0.9711879432624113,1.0975177304964538,1.139627659574468,1.1108156028368794,1.0731382978723405,0.9711879432624113,0.7828014184397163,0.563386524822695,0.4403812056737588,0.48249113475177297,0.4714095744680852,0.3982712765957447,0.3251329787234043,0.20988475177304966,0.06693262411347523,-0.14095744680851063,-0.3328900709219858,1.2570921985815602,1.5407801418439717,1.7180851063829787,1.8200354609929077,1.8156028368794326,1.8111702127659575,1.7384751773049645,1.5664893617021276,1.34552304964539
4608,0.6703559027777778,0.9259982638888888,1.0475260416666667,1.0909288194444444,1.080078125,1.0279947916666667,0.9498697916666666,0.8305121527777778,0.6410590277777778,0.4496527777777778,0.19075520833333326,0.10611979166666696,0.05403645833333348,-0.0002170138888890616,-0.028428819444444198,-0.05881076388888884,-0.09353298611111116,-0.109375,-0.10763888888888884,0.7697482638888888,0.9715711805555556,1.0974392361111112,1.1278211805555556,1.1039496527777777,1.0713975694444444,0.9694010416666666,0.7805989583333334,0.5635850694444444,0.4463975694444444,0.4832899305555556,0.474609375,0.4073350694444444,0.32921006944444453,0.21853298611111105,0.06684027777777779,-0.13845486111111105,-0.328125,1.2493489583333333,1.5358072916666667,1.7137586805555556,1.8005642361111112,1.802734375,1.802734375,1.7330729166666667,1.5601128472222223,1.3413628472222223
4704,0.6662414965986394,0.9241071428571429,1.0495323129251701,1.092049319727891,1.0792942176870748,1.0261479591836735,0.9453656462585034,0.8288690476190477,0.6394557823129252,0.4443027210884354,0.19005102040816313,0.10501700680272119,0.05612244897959173,0.005102040816326481,-0.02678571428571419,-0.058673469387755084,-0.09013605442176864,-0.10948129251700678,-0.10693027210884365,0.7657312925170068,0.9761904761904762,1.1016156462585034,1.1164965986394557,1.1037414965986394,1.0676020408163265,0.969812925170068,0.7784863945578231,0.5573979591836735,0.44791666666666674,0.4883078231292518,0.4798044217687074,0.41602891156462585,0.3331207482993198,0.2204506802721088,0.07270408163265307,-0.1360544217687074,-0.328656462585034,1.241921768707483,1.5374149659863945,1.713860544217687,1.7797619047619047,1.7967687074829932,1.7925170068027212,1.7259778911564625,1.5539965986394557,1.3303571428571428
4800,0.6622916666666666,0.9222916666666666,1.0472916666666667,1.0910416666666667,1.0785416666666667,1.0264583333333333,0.9410416666666667,0.8310416666666667,0.6360416666666666,0.44854166666666667,0.18937499999999985,0.10395833333333315,0.05812499999999998,0.008124999999999938,-0.0252083333333335,-0.058541666666666714,-0.08520833333333355,-0.10729166666666656,-0.10520833333333335,0.7639583333333333,0.9722916666666667,1.1014583333333334,1.1139583333333334,1.1014583333333334,1.0639583333333333,0.968125,0.774375,0.5639583333333333,0.44937499999999997,0.4889583333333334,0.48479166666666673,0.42229166666666673,0.33895833333333325,0.22020833333333334,0.07958333333333334,-0.13333333333333341,-0.32083333333333336,1.236875,1.530625,1.7077083333333334,1.7702083333333334,1.7889583333333334,1.7847916666666668,1.7195833333333332,1.54375,1.3333333333333333
4896,0.6584967320261438,0.9225898692810458,1.0471813725490196,1.0900735294117647,1.0778186274509804,1.0267565359477124,0.9409722222222222,0.829452614379085,0.6327614379084967,0.4470996732026144,0.18872549019607843,0.10498366013071903,0.05596405228758172,0.006944444444444642,-0.021650326797385544,-0.056372549019607865,-0.08415032679738554,-0.1072303921568627,-0.10498366013071903,0.7622549019607843,0.9685457516339869,1.09109477124183,1.1176470588235294,1.099264705882353,1.0604575163398693,0.9644607843137255,0.7704248366013072,0.5620915032679739,0.45281862745098045,0.4936683006535947,0.48754084967320266,0.4262663398692811,0.346609477124183,0.22610294117647056,0.08088235294117652,-0.130718954248366,-0.3161764705882352,1.2320261437908497,1.5220588235294117,1.6936274509803921,1.7691993464052287,1.7794117647058822,1.7753267973856208,1.713031045751634,1.53390522875817,1.3253676470588236
4992,0.6530448717948718,0.9208733974358975,1.0450721153846154,1.0891426282051282,1.0771233974358974,1.025040064102564,0.9389022435897436,0.8307291666666666,0.6296073717948718,0.44751602564102566,0.18629807692307687,0.10416666666666674,0.05408653846153855,0.01001602564102555,-0.022035256410256387,-0.05608974358974361,-0.0861378205128207,-0.10697115384615374,-0.10677083333333348,0.7564102564102564,0.9647435897435898,1.0909455128205128,1.122996794871795,1.0989583333333333,1.0568910256410255,0.9667467948717948,0.7684294871794872,0.5620993589743589,0.4541266025641026,0.49619391025641024,0.4901842948717948,0.43209134615384603,0.3499599358974359,0.2297676282051282,0.0935496794871794,-0.1282051282051282,-0.3120993589743589,1.2231570512820513,1.513621794871795,1.6899038461538463,1.7680288461538463,1.7740384615384615,1.766025641025641,1.7039262820512822,1.5262419871794872,1.3217147435897436
5088,0.6495676100628931,0.921187106918239,1.0430424528301887,1.088246855345912,1.0764544025157232,1.0253537735849056,0.938875786163522,0.828812893081761,0.6301100628930818,0.4461477987421384,0.18573113207547176,0.10514937106918243,0.05797955974842761,0.012775157232704393,-0.02063679245283012,-0.05404874213836486,-0.07959905660377364,-0.10731132075471694,-0.10259433962264164,0.7647405660377359,0.9632468553459119,1.0831367924528301,1.1204795597484276,1.1027908805031446,1.05562106918239,0.9632468553459119,0.7667059748427673,0.558372641509434,0.4573506289308176,0.49862421383647804,0.49469339622641506,0.43769654088050314,0.35318396226415094,0.23525943396226412,0.09964622641509435,-0.12264150943396224,-0.3077830188679245,1.2285770440251573,1.5076650943396226,1.676690251572327,1.7592374213836477,1.7749606918238994,1.7592374213836477,1.6924135220125787,1.5194575471698113,1.3123034591194969
5184,0.644483024691358,0.9176311728395061,1.043016975308642,1.0854552469135803,1.0758101851851851,1.0237268518518519,0.9388503086419753,0.8308256172839507,0.6253858024691358,0.45003858024691357,0.18344907407407396,0.10243055555555558,0.0561342592592593,0.011766975308641792,-0.01909722222222232,-0.05381944444444442,-0.07696759259259278,-0.10686728395061751,-0.10281635802469147,0.7609953703703703,0.9596836419753086,1.0869984567901234,1.1197916666666667,1.1024305555555556,1.0542052469135803,0.9616126543209876,0.7609953703703703,0.5623070987654321,0.45659722222222215,0.5009645061728395,0.4951774691358025,0.44116512345679004,0.35821759259259256,0.24054783950617276,0.107445987654321,-0.12191358024691357,-0.29899691358024694,1.2220293209876543,1.5017361111111112,1.6772762345679013,1.7544367283950617,1.7679398148148149,1.7525077160493827,1.6849922839506173,1.5082947530864197,1.3113425925925926
5280,0.6395833333333333,0.9179924242424242,1.0392045454545455,1.084659090909091,1.0732954545454545,1.022159090909091,0.9388257575757576,0.8289772727272727,0.6259469696969697,0.44696969696969696,0.18125000000000013,0.10549242424242422,0.05435606060606046,0.012689393939393945,-0.01950757575757578,-0.049810606060606055,-0.07632575757575766,-0.1032196969696968,-0.10416666666666674,0.7649621212121213,0.9600378787878788,1.08125,1.1140151515151515,1.0982954545454546,1.0490530303030303,0.95625,0.7611742424242425,0.5585227272727272,0.4596590909090909,0.503219696969697,0.49943181818181825,0.44640151515151505,0.36117424242424245,0.24564393939393936,0.11117424242424245,-0.11666666666666659,-0.29659090909090907,1.2232954545454546,1.4960227272727273,1.6664772727272728,1.740909090909091,1.759280303030303,1.7422348484848484,1.6740530303030303,1.503787878787879,1.3020833333333333
5376,0.6348586309523809,0.9146205357142857,1.0355282738095237,1.083891369047619,1.0745907738095237,1.0225074404761905,0.9388020833333334,0.8253348214285714,0.6248139880952381,0.4490327380952381,0.17726934523809512,0.10100446428571419,0.058221726190476275,0.01171875,-0.019903273809523947,-0.04966517857142838,-0.07570684523809534,-0.1032366071428572,-0.10416666666666674,0.7613467261904762,0.9566592261904762,1.0775669642857142,1.1181175595238095,1.09765625,1.0478050595238095,0.9529389880952381,0.7594866071428571,0.55859375,0.45703125,0.5016741071428571,0.5053943452380952,0.4514508928571428,0.3677455357142857,0.2505580357142857,0.11290922619047616,-0.11309523809523803,-0.2898065476190476,1.2189360119047619,1.4905133928571428,1.6560639880952381,1.7412574404761905,1.7524181547619047,1.7360491071428572,1.6653645833333333,1.4973958333333333,1.2974330357142858
5472,0.6302997076023392,0.9113669590643275,1.0338084795321638,1.0831505847953216,1.074013157894737,1.022843567251462,0.9387792397660819,0.8273026315789473,0.6302997076023392,0.44937865497076024,0.17342836257309946,0.10398391812865526,0.056469298245613864,0.009868421052631637,-0.018457602339181367,-0.04769736842105243,-0.07510964912280693,-0.10763888888888884,-0.10398391812865482,0.7578581871345029,0.9552266081871345,1.0798611111111112,1.1200657894736843,1.097953216374269,1.0447733918128654,0.9515716374269005,0.7615131578947368,0.5586622807017544,0.45449561403508776,0.5038377192982457,0.5074926900584794,0.45376461988304106,0.3722587719298246,0.25895467836257313,0.12006578947368418,-0.10380116959064323,-0.2847222222222222,1.2147295321637428,1.4851973684210527,1.6555190058479532,1.74031432748538,1.7485380116959064,1.7245979532163742,1.6588084795321638,1.4956140350877194,1.292763157894737
5568,0.6258979885057471,0.9118175287356322,1.0321479885057472,1.0824353448275863,1.073455459770115,1.0213721264367817,0.9405531609195402,0.8256106321839081,0.6275143678160919,0.4480962643678161,0.171515804597701,0.10147270114942541,0.052981321839080664,0.008441091954022983,-0.0199353448275863,-0.04759339080459779,-0.07453304597701149,-0.10380747126436773,-0.10362787356321856,0.7562859195402298,0.9538433908045977,1.0804597701149425,1.1199712643678161,1.0982399425287357,1.046875,0.9484554597701149,0.7598778735632183,0.5587284482758621,0.45563936781609193,0.505926724137931,0.5095186781609197,0.4542025862068966,0.37374281609195403,0.2652658045977011,0.12338362068965514,-0.10201149425287359,-0.28125000000000006,1.2124640804597702,1.4800646551724137,1.6533764367816093,1.7392241379310345,1.7458692528735633,1.7221623563218391,1.6506824712643677,1.4894037356321839,1.2880747126436782
5664,0.6216454802259888,0.912252824858757,1.0305437853107344,1.081744350282486,1.0729166666666667,1.0199505649717515,0.9387358757062146,0.8222104519774012,0.6280014124293786,0.4484463276836158,0.16790254237288127,0.1008121468926555,0.05278954802259905,0.005120056497175174,-0.02454096045197729,-0.049258474576271194,-0.0757415254237288,-0.10575564971751406,-0.10346045197740095,0.7635946327683616,0.9560381355932204,1.0829802259887005,1.1218220338983051,1.1004590395480225,1.0480225988700564,0.9436793785310734,0.7600635593220338,0.557026836158192,0.4585098870056497,0.5079449152542372,0.5111228813559323,0.45462570621468934,0.37394067796610175,0.2678319209039548,0.12482344632768361,-0.09745762711864403,-0.2764830508474576,1.2173375706214689,1.4786370056497176,1.6536016949152543,1.7401129943502824,1.7464689265536724,1.7189265536723164,1.6410663841807909,1.4855225988700564,1.2819562146892656
5760,0.6175347222222223,0.9092013888888889,1.0289930555555555,1.0810763888888888,1.0706597222222223,1.0220486111111111,0.9369791666666667,0.8223958333333333,0.6269097222222222,0.44722222222222224,0.16788194444444438,0.10017361111111112,0.04878472222222219,0.002083333333333437,-0.025520833333333215,-0.047395833333333304,-0.07343749999999982,-0.10225694444444433,-0.10312499999999991,0.7602430555555556,0.9494791666666667,1.0835069444444445,1.1197916666666667,1.1026041666666666,1.0453125,0.9425347222222222,0.7585069444444444,0.5553819444444444,0.4578125,0.5116319444444444,0.5105902777777777,0.4534722222222223,0.37725694444444446,0.27031250000000007,0.12968749999999996,-0.09444444444444444,-0.2732638888888889,1.2116319444444446,1.4668402777777778,1.6539930555555555,1.7369791666666667,1.7473958333333333,1.7119791666666666,1.6352430555555555,1.479861111111111,1.2758680555555555
5856,0.613558743169399,0.90625,1.0274931693989071,1.0804303278688525,1.068476775956284,1.0206625683060109,0.9369877049180327,0.82599043715847,0.625853825136612,0.4491120218579235,0.16786202185792365,0.10126366120218577,0.044911202185792476,0.0029030054644809677,-0.02612704918032782,-0.049692622950819665,-0.07291666666666652,-0.10399590163934436,-0.10314207650273222,0.7518784153005464,0.9465505464480874,1.084016393442623,1.1197062841530054,1.1028005464480874,1.0445696721311475,0.9448428961748634,0.7570013661202186,0.5572062841530054,0.4588456284153005,0.516905737704918,0.5100751366120219,0.45611338797814205,0.37926912568306004,0.2739071038251366,0.13780737704918034,-0.09153005464480879,-0.2674180327868853,1.1992827868852458,1.4571379781420766,1.6543715846994536,1.7320696721311475,1.7441939890710383,1.7076502732240437,1.633025956284153,1.4743852459016393,1.2737363387978142
5952,0.6097110215053764,0.9033938172043011,1.0260416666666667,1.0798051075268817,1.0680443548387097,1.0210013440860215,0.9369959677419355,0.8244287634408602,0.6248319892473119,0.4494287634408602,0.1644825268817205,0.10231854838709675,0.04116263440860202,-0.00016801075268824128,-0.026881720430107503,-0.04989919354838701,-0.07241263440860224,-0.1039986559139785,-0.10131048387096775,0.7471438172043011,0.9440524193548387,1.0863575268817205,1.1196236559139785,1.1029905913978495,1.043850806451613,0.9420362903225806,0.7555443548387096,0.5572916666666666,0.4581653225806452,0.5169690860215055,0.5114247311827957,0.4564852150537635,0.3827284946236559,0.27755376344086025,0.140625,-0.08870967741935476,-0.2614247311827957,1.192372311827957,1.453125,1.6547379032258065,1.7311827956989247,1.741263440860215,1.7032930107526882,1.6258400537634408,1.4690860215053763,1.2681451612903225
