length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio, Mutual compression ratio zipped, s1, s2 
559,0.5330948121645797,0.5366726296958855,0.044722719141323974,0.05724508050089461,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100
568,0.5369718309859155,0.5404929577464789,0.040492957746478986,0.06161971830985924,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011
577,0.5337954939341422,0.537261698440208,0.045060658578856216,0.05892547660311975,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100
586,0.5324232081911263,0.5341296928327645,0.04607508532423199,0.058020477815699634,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011
595,0.534453781512605,0.5378151260504201,0.043697478991596705,0.05882352941176472,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100
604,0.5331125827814569,0.5347682119205298,0.0331125827814569,0.056291390728476776,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111
613,0.5350734094616639,0.531810766721044,0.03262642740619892,0.0538336052202284,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000
622,0.5337620578778135,0.5353697749196141,0.04340836012861726,0.06109324758842427,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111
631,0.5309033280507132,0.5324881141045958,0.033280507131537185,0.05071315372424712,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110
640,0.534375,0.534375,0.046875,0.05937500000000018,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101
649,0.5331278890600925,0.5331278890600925,0.04468412942989208,0.05392912172573183,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100
658,0.5349544072948328,0.5303951367781155,0.03799392097264431,0.054711246200607855,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010
667,0.5337331334332833,0.5337331334332833,0.044977511244377766,0.058470764617691184,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111
676,0.5310650887573964,0.5310650887573964,0.025147928994082802,0.05473372781065078,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001
685,0.5328467153284672,0.5299270072992701,0.035036496350364876,0.051094890510948954,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111
694,0.5302593659942363,0.5273775216138329,0.03170028818443815,0.04899135446685898,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101
703,0.5320056899004267,0.5291607396870555,0.03271692745376953,0.049786628733996974,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111
712,0.5294943820224719,0.526685393258427,0.01123595505617958,0.04634831460674138,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001
721,0.5325936199722607,0.5242718446601942,0.02496532593619971,0.04854368932038833,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101
730,0.5301369863013699,0.5287671232876713,0.02602739726027381,0.05205479452054784,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100
739,0.5277401894451962,0.5263870094722598,0.016238159675236785,0.044654939106901326,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101
748,0.5307486631016043,0.5240641711229946,0.025401069518716568,0.046791443850267234,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111
757,0.5284015852047557,0.5257595772787318,0.017173051519154603,0.044914134742404244,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001
766,0.5274151436031331,0.5248041775456919,0.015665796344647376,0.04177545691905982,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011
775,0.5251612903225806,0.5225806451612903,0.029677419354838808,0.03870967741935494,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011
784,0.5267857142857143,0.5267857142857143,0.025510204081632626,0.04591836734693877,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011
793,0.5245901639344263,0.5258511979823455,0.023959646910466592,0.04035308953341743,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000
802,0.5224438902743143,0.5236907730673317,0.023690773067331694,0.03740648379052369,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111
