length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
568,0.5352112676056338,0.528169014084507,0.08274647887323938,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000
577,0.5320623916811091,0.5320623916811091,0.08492201039861347,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010
586,0.5290102389078498,0.5341296928327645,0.07167235494880542,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110
595,0.5310924369747899,0.5327731092436975,0.07563025210084029,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000
604,0.5298013245033113,0.5364238410596026,0.07450331125827803,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110
613,0.531810766721044,0.5350734094616639,0.07830342577487759,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111
622,0.5305466237942122,0.5321543408360129,0.08038585209003213,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011
631,0.5277337559429477,0.5356576862123613,0.07131537242472263,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111
640,0.525,0.534375,0.06718750000000018,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001
649,0.5300462249614792,0.5362095531587057,0.07858243451463787,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001
658,0.5273556231003039,0.5349544072948328,0.08054711246200597,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001
667,0.5307346326836582,0.5397301349325337,0.08995502248875553,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100
676,0.5281065088757396,0.5384615384615384,0.08727810650887569,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110
685,0.5255474452554745,0.5416058394160584,0.09051094890510947,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011
694,0.5273775216138329,0.5389048991354467,0.08501440922190207,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111
703,0.5263157894736842,0.5376955903271693,0.09103840682788045,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100
712,0.523876404494382,0.5393258426966292,0.0856741573033708,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100
721,0.521497919556172,0.536754507628294,0.08044382801664351,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011
730,0.5232876712328767,0.5342465753424658,0.07397260273972595,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001
739,0.5223274695534507,0.5372124492557511,0.0757780784844384,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000
748,0.5200534759358288,0.536096256684492,0.05882352941176472,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000
757,0.5217965653896962,0.535006605019815,0.07133421400264206,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111
766,0.52088772845953,0.5378590078328982,0.07180156657963432,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010
775,0.5225806451612903,0.535483870967742,0.06967741935483873,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000
784,0.5204081632653061,0.5331632653061225,0.07653061224489799,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001
793,0.5220680958385876,0.5308953341740227,0.07692307692307687,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011
802,0.5199501246882793,0.5336658354114713,0.06234413965087271,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000
811,0.5191122071516646,0.531442663378545,0.05918618988902591,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001
