length of strings, compression ratio of s1, compression ratio of s2, joint compression,Mutual compression ratio, s1, s2 
559,1.3631484794275492,1.3506261180679786,1.3246869409660107,0.11806797853309492,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111
568,1.3661971830985915,1.3538732394366197,1.3248239436619718,0.130281690140845,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111
577,1.3604852686308493,1.3448873483535528,1.324956672443674,0.12651646447140363,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000
586,1.3668941979522184,1.3395904436860069,1.325085324232082,0.13993174061433455,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001
595,1.3596638655462185,1.346218487394958,1.3252100840336134,0.11092436974789921,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101
604,1.3658940397350994,1.3526490066225165,1.3253311258278146,0.1490066225165565,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000
613,1.3588907014681892,1.3458401305057097,1.3123980424143555,0.14681892332789603,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000
622,1.364951768488746,1.3520900321543408,1.3191318327974277,0.144694533762058,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010
631,1.358161648177496,1.358161648177496,1.3066561014263074,0.14263074484944527,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011
640,1.3640625,1.3515625,1.31328125,0.140625,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100
649,1.3697996918335902,1.357473035439137,1.3073959938366717,0.2003081664098616,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011
658,1.3632218844984803,1.351063829787234,1.3077507598784195,0.19756838905775087,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001
667,1.3568215892053972,1.3568215892053972,1.3140929535232384,0.1709145427286356,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010
676,1.3624260355029585,1.3505917159763314,1.308431952662722,0.18047337278106523,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100
685,1.3562043795620438,1.3562043795620438,1.3087591240875913,0.2248175182481753,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111
694,1.361671469740634,1.3501440922190202,1.3047550432276658,0.2190201729106631,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101
703,1.3556187766714083,1.3556187766714083,1.3008534850640114,0.2091038406827881,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100
712,1.3497191011235956,1.3497191011235956,1.2970505617977528,0.17556179775280922,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011
721,1.3550624133148406,1.3550624133148406,1.3120665742024966,0.17475728155339798,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001
730,1.3602739726027397,1.3493150684931507,1.3205479452054794,0.18904109589041118,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101
739,1.3653585926928282,1.354533152909337,1.3105548037889039,0.21244925575101536,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001
748,1.3596256684491979,1.3596256684491979,1.3128342245989304,0.2018716577540105,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000
757,1.3645970937912815,1.3645970937912815,1.309114927344782,0.1889035667107004,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100
766,1.3590078328981723,1.3590078328981723,1.3054830287206267,0.20496083550913813,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101
775,1.3535483870967742,1.3638709677419354,1.3019354838709678,0.218064516129032,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001
784,1.3584183673469388,1.3584183673469388,1.3042091836734695,0.20790816326530592,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000
793,1.3530895334174022,1.3631778058007566,1.3007566204287515,0.20933165195460246,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101
802,1.35785536159601,1.35785536159601,1.3086034912718205,0.2219451371571073,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011
